 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
1532,1574,594.20000,644.40000,0.00000,0.00000,1964.65000,1791.82817,0.88738,111.65000,101.82863,360.05000,328.37795,0.99834,391858.24338,325950.25378
1533,1575,833.34483,1217.24138,1275.51724,1163.31546,741.03448,675.84886,0.33470,33.24138,30.31728,121.46552,110.78072,0.68924,391858.24338,325950.25378
1534,1576,641.00000,1384.50000,1368.14286,1247.79320,486.85714,444.03041,0.21990,119.00000,108.53208,21.50000,19.60874,0.13167,391858.24338,325950.25378
1535,1577,685.22222,1512.11111,1479.27778,1349.15206,465.88889,424.90664,0.21043,0.50000,0.45602,154.50000,140.90930,0.97409,391858.24338,325950.25378
1536,1578,179.25862,1703.81034,1926.00000,1756.57805,31.06897,28.33596,0.01403,135.75862,123.81652,64.72414,59.03063,0.40068,391858.24338,325950.25378
1537,1580,557.05882,1512.85294,1521.14706,1387.33828,342.61765,312.47904,0.15475,18.44118,16.81899,115.52941,105.36679,0.83343,391858.24338,325950.25378
1538,1581,508.96154,998.26923,893.69231,815.07803,967.23077,882.14763,0.43687,7.76923,7.08580,62.61538,57.10738,0.77611,391858.24338,325950.25378
1539,1582,337.31633,628.01020,396.91837,362.00316,1460.08163,1331.64452,0.65948,61.06122,55.68993,142.02041,129.52748,0.77150,391858.24338,325950.25378
1540,1583,350.86667,1003.13333,788.73333,719.35185,1101.90000,1004.97059,0.49770,49.06667,44.75048,8.86667,8.08670,0.14322,391858.24338,325950.25378
1541,1584,411.58333,436.91667,275.83333,251.56946,1665.91667,1519.37313,0.75245,71.00000,64.75443,136.16667,124.18867,0.65834,391858.24338,325950.25378
1542,1585,438.43182,283.31818,367.78409,335.43170,1824.93182,1664.40040,0.82427,206.60227,188.42836,53.10227,48.43109,0.19390,391858.24338,325950.25378
1543,1586,435.97222,346.19444,318.97222,290.91361,1761.55556,1606.59907,0.79564,144.22222,131.53561,112.97222,103.03454,0.42378,391858.24338,325950.25378
1544,1587,428.40323,1482.40323,1593.80645,1453.60614,280.64516,255.95801,0.12676,93.12903,84.93687,50.93548,46.45491,0.32331,391858.24338,325950.25378
1545,1588,284.50000,393.00000,408.50000,372.56601,1686.50000,1538.14583,0.76174,188.50000,171.91846,2.83333,2.58410,0.01321,391858.24338,325950.25378
1546,1589,764.54348,130.32609,20.17391,18.39930,2127.17391,1940.05555,0.96078,451.26087,411.56539,15.47826,14.11670,2039.37463,391858.24338,325950.25378
1547,1590,741.00000,290.00000,99.50000,90.74741,1983.50000,1809.02002,0.89589,307.75000,280.67855,42.50000,38.76146,0.11199,391858.24338,325950.25378
1548,1591,578.56667,392.58889,209.64444,191.20292,1792.02222,1634.38572,0.80940,119.73333,109.20091,90.60000,82.63031,0.31800,391858.24338,325950.25378
1549,1592,653.33333,1361.50000,1342.29167,1224.21603,510.45833,465.55550,0.23056,142.33333,129.81288,9.50000,8.66433,0.05612,391858.24338,325950.25378
1550,1593,132.14103,1694.37179,1957.97436,1785.73976,25.00000,22.80086,0.01129,184.79487,168.53926,31.41026,28.64723,0.19743,391858.24338,325950.25378
1551,1594,781.50000,171.00000,60.34615,55.03776,2097.80769,1913.27255,0.94752,422.00000,384.87847,45.50000,41.49756,2039.37463,391858.24338,325950.25378
1552,1595,420.81250,378.56250,303.50000,276.80241,1726.06250,1574.22819,0.77961,115.06250,104.94095,121.68750,110.98317,0.48134,391858.24338,325950.25378
1553,1596,711.50000,494.00000,84.58333,77.14290,1890.50000,1724.20083,0.85388,116.83333,106.55601,171.08333,156.03387,0.59712,391858.24338,325950.25378
1554,1597,361.37023,394.00382,341.80916,311.74168,1698.86260,1549.42095,0.76733,135.48855,123.57020,73.94656,67.44180,0.32602,391858.24338,325950.25378
1555,1598,795.92105,260.02632,47.57895,43.39363,2045.42105,1865.49414,0.92386,359.57895,327.94833,93.05263,84.86719,2039.37463,391858.24338,325950.25378
1556,1599,277.50000,794.50000,570.09091,519.94246,1287.54545,1174.28561,0.58155,10.00000,9.12034,40.54545,36.97884,0.73365,391858.24338,325950.25378
1557,1600,240.50000,646.23529,482.47059,440.02972,1442.02941,1315.18027,0.65132,90.17647,82.24403,41.85294,38.17132,0.25211,391858.24338,325950.25378
1558,1601,609.95455,1508.72727,1490.95455,1359.80167,389.63636,355.36173,0.17599,5.63636,5.14056,121.72727,111.01945,0.91937,391858.24338,325950.25378
1559,1602,566.06522,356.58696,248.08696,226.26381,1809.26087,1650.10796,0.81719,141.04348,128.63649,61.26087,55.87201,0.21852,391858.24338,325950.25378
1560,1603,697.68182,1162.04545,1133.90909,1034.16398,730.45455,666.19959,0.32993,91.72727,83.65842,15.90909,14.50964,0.08492,391858.24338,325950.25378
1561,1604,286.68750,737.12500,514.56250,469.29865,1341.93750,1223.89302,0.60611,2.87500,2.62210,65.00000,59.28223,0.89051,391858.24338,325950.25378
1562,1605,661.07895,403.23684,179.42105,163.63815,1855.21053,1692.01562,0.83795,175.78947,160.32603,73.73684,67.25053,0.27709,391858.24338,325950.25378
1563,1606,272.80435,1533.32609,1750.82609,1596.81343,204.00000,186.05500,0.09214,138.95652,126.73311,9.21739,8.40658,0.06159,391858.24338,325950.25378
1564,1607,689.28000,329.90000,154.28000,140.70865,1918.18000,1749.44594,0.86639,242.40000,221.07711,5.42000,4.94323,0.01725,391858.24338,325950.25378
1565,1608,690.47222,577.52778,29.97222,27.33569,1886.22222,1720.29935,0.85195,48.91667,44.61368,250.44444,228.41392,0.88741,391858.24338,325950.25378
1566,1609,613.96667,1098.06667,1028.53333,938.05767,824.26667,751.75947,0.37230,82.56667,75.30363,3.90000,3.55693,0.03707,391858.24338,325950.25378
1567,1610,673.77273,1031.53030,1065.30303,971.59290,865.90909,789.73879,0.39111,0.00000,0.00000,92.51515,84.37699,0.96101,391858.24338,325950.25378
1568,1611,839.07143,243.35714,7.35714,6.70997,2089.96429,1906.11910,0.94398,393.85714,359.21122,128.57143,117.26155,2039.37463,391858.24338,325950.25378
1569,1612,247.75000,1687.08333,1861.16667,1697.44782,68.75000,62.70236,0.03105,73.20833,66.76851,90.45833,82.50110,0.56327,391858.24338,325950.25378
1570,1613,529.92222,442.43333,185.60000,169.27356,1723.17778,1571.59723,0.77831,50.73333,46.27054,154.44444,140.85863,0.61594,391858.24338,325950.25378
1571,1614,810.28947,217.60526,42.52632,38.78546,2082.36842,1899.19141,0.94055,404.84211,369.22988,91.52632,83.47514,2039.37463,391858.24338,325950.25378
1572,1615,605.87500,1066.62500,1004.37500,916.02444,854.25000,779.10529,0.38584,53.50000,48.79383,26.59375,24.25441,0.27409,391858.24338,325950.25378
1573,1616,285.28261,385.23913,409.30435,373.29960,1694.26087,1545.22401,0.76525,192.60870,175.66574,1.52174,1.38788,0.00686,391858.24338,325950.25378
1574,1617,726.04167,1442.37500,1407.12500,1283.34625,520.08333,474.33383,0.23491,56.66667,51.68194,114.37500,104.31392,0.66483,391858.24338,325950.25378
1575,1618,757.35714,196.85714,86.59524,78.97783,2062.61905,1881.17930,0.93163,386.83333,352.80527,36.09524,32.92009,2039.37463,391858.24338,325950.25378
1576,1619,317.26471,902.26471,681.00000,621.09535,1178.11765,1074.48369,0.53212,17.11765,15.61188,39.00000,35.56934,0.63454,391858.24338,325950.25378
1577,1620,286.65385,1511.50000,1732.69231,1580.27480,229.30769,209.13648,0.10357,148.15385,135.12139,2.69231,2.45548,0.01822,391858.24338,325950.25378
1578,1621,659.61111,632.72222,16.00000,14.59255,1908.00000,1740.16143,0.86179,55.16667,50.31389,303.38889,276.70107,0.99799,391858.24338,325950.25378
1579,1622,535.88356,1502.21233,1525.32877,1391.15214,332.09589,302.88284,0.15000,37.89041,34.55735,101.17808,92.27788,0.71207,391858.24338,325950.25378
1580,1623,817.67647,101.61765,12.41176,11.31996,2175.00000,1983.67459,0.98238,499.17647,455.26606,59.76471,54.50746,2039.37463,391858.24338,325950.25378
1581,1624,475.50000,1498.16667,1565.60000,1427.88089,292.83333,267.07404,0.13226,63.23333,57.67097,87.40000,79.71180,0.56336,391858.24338,325950.25378
1582,1625,444.14286,376.78571,289.57143,264.09907,1732.71429,1580.29485,0.78262,111.92857,102.08270,138.85714,126.64248,0.54124,391858.24338,325950.25378
1583,1626,762.38235,319.26471,80.11765,73.07004,1983.05882,1808.61765,0.89569,293.58824,267.76254,66.17647,60.35521,0.17458,391858.24338,325950.25378
1584,1627,659.12500,571.31250,19.18750,17.49966,1854.56250,1691.42460,0.83765,23.50000,21.43281,241.81250,220.54129,0.90822,391858.24338,325950.25378
1585,1628,816.26923,1148.88462,1231.23077,1122.92468,777.38462,709.00143,0.35112,2.46154,2.24501,122.23077,111.47865,0.74119,391858.24338,325950.25378
1586,1629,590.62698,470.36508,129.57937,118.18082,1771.37302,1615.55294,0.80008,87.93651,80.20111,153.42857,139.93212,0.56218,391858.24338,325950.25378
1587,1630,614.71053,1384.28947,1385.94737,1264.03153,467.52632,426.40003,0.21117,123.57895,112.70824,11.84211,10.80041,0.07448,391858.24338,325950.25378
1588,1631,804.34783,465.00000,47.65217,43.46042,1986.17391,1811.45872,0.89710,203.00000,185.14296,182.30435,166.26782,0.47702,391858.24338,325950.25378
1589,1632,554.87143,471.98571,147.00000,134.06904,1735.37143,1582.71825,0.78382,51.88571,47.32155,168.37143,153.56052,0.65372,391858.24338,325950.25378
1590,1633,785.11765,480.29412,69.97059,63.81558,1963.61765,1790.88663,0.88691,178.44118,162.74447,183.00000,166.90228,0.50887,391858.24338,325950.25378
1591,1634,275.33333,756.75000,537.08333,489.83842,1324.66667,1208.14143,0.59831,10.16667,9.27235,49.16667,44.84169,0.75743,391858.24338,325950.25378
1592,1635,699.87500,372.37500,142.92500,130.35250,1901.30000,1734.05080,0.85876,225.30000,205.48133,47.35000,43.18482,0.15926,391858.24338,325950.25378
1593,1636,554.83333,1069.23333,963.93333,879.14026,887.93333,809.82565,0.40105,71.80000,65.48406,5.73333,5.22900,0.06380,391858.24338,325950.25378
1594,1637,830.56250,112.06250,1.91667,1.74807,2174.39583,1983.12357,0.98211,498.60417,454.74410,71.29167,65.02044,2039.37463,391858.24338,325950.25378
1595,1638,610.50000,508.18421,87.73684,80.01901,1792.36842,1634.70146,0.80956,80.89474,73.77877,187.31579,170.83842,0.65591,391858.24338,325950.25378
1596,1639,601.47561,531.06098,71.75610,65.44402,1787.90244,1630.62834,0.80754,56.26829,51.31861,211.97561,193.32903,0.74753,391858.24338,325950.25378
1597,1640,429.87037,349.83333,319.74074,291.61452,1756.70370,1602.17402,0.79345,141.66667,129.20486,110.74074,100.99935,0.41952,391858.24338,325950.25378
1598,1641,535.27778,495.68519,141.62963,129.17108,1714.66667,1563.83480,0.77447,28.77778,26.24632,199.07407,181.56238,0.81710,391858.24338,325950.25378
1599,1642,584.33333,345.97222,255.19444,232.74608,1828.69444,1667.83204,0.82597,160.55556,146.43217,47.47222,43.29629,0.17321,391858.24338,325950.25378
1600,1643,355.33333,297.83333,406.02083,370.30492,1793.87500,1636.07552,0.81024,216.43750,197.39842,21.18750,19.32373,0.07409,391858.24338,325950.25378
1601,1644,812.56250,399.18750,27.93750,25.47996,2007.50000,1830.90884,0.90673,253.31250,231.02969,143.87500,131.21893,0.35656,391858.24338,325950.25378
1602,1645,359.79412,693.73529,443.41176,404.40674,1425.29412,1299.91711,0.64376,0.00000,0.00000,148.52941,135.46392,0.99486,391858.24338,325950.25378
1603,1646,328.55000,620.90000,396.80000,361.89521,1465.40000,1336.49505,0.66188,70.80000,64.57203,135.05000,123.17023,0.71305,391858.24338,325950.25378
1604,1647,352.83333,577.58333,351.41667,320.50405,1513.58333,1380.43990,0.68364,45.58333,41.57356,158.33333,144.40543,0.66646,391858.24338,325950.25378
1605,1648,625.54545,1394.63636,1385.50000,1263.62351,468.31818,427.12224,0.21153,111.09091,101.31872,25.13636,22.92523,0.15787,391858.24338,325950.25378
1606,1649,596.81034,1064.36207,994.93103,907.41122,861.48276,785.70182,0.38911,53.03448,48.36927,25.31034,23.08390,0.26151,391858.24338,325950.25378
1607,1650,268.00000,517.26136,412.45455,376.17269,1565.53409,1427.82078,0.70711,143.94318,131.28112,54.25000,49.47786,0.27959,391858.24338,325950.25378
1608,1651,740.01351,170.55405,63.56757,57.97580,2082.05405,1898.90470,0.94040,406.24324,370.50777,8.18919,7.46882,2039.37463,391858.24338,325950.25378
1609,1652,253.23333,695.06667,501.56667,457.44600,1390.70000,1268.36609,0.62814,50.70000,46.24014,42.96667,39.18707,0.37751,391858.24338,325950.25378
1610,1653,557.79167,442.20833,169.08333,154.20980,1745.58333,1592.03186,0.78843,69.83333,63.69039,142.83333,130.26890,0.54973,391858.24338,325950.25378
1611,1654,654.86170,540.13830,50.36170,45.93160,1843.08511,1680.95682,0.83247,51.36170,46.84363,210.63830,192.10935,0.77937,391858.24338,325950.25378
1612,1655,279.71875,544.37500,406.12500,370.39993,1536.06250,1400.94168,0.69380,125.18750,114.17529,80.21875,73.16225,0.39609,391858.24338,325950.25378
1613,1656,720.95161,384.53226,119.77419,109.23817,1918.87097,1750.07613,0.86670,220.03226,200.67696,67.90323,61.93007,0.21564,391858.24338,325950.25378
1614,1657,735.42105,274.36842,106.10526,96.77164,1988.39474,1813.48419,0.89810,312.63158,285.13072,36.10526,32.92924,0.09392,391858.24338,325950.25378
1615,1658,747.16667,531.78571,34.42857,31.40004,1933.66667,1763.57031,0.87338,117.09524,106.79487,215.95238,196.95598,0.65506,391858.24338,325950.25378
1616,1659,466.65909,353.57955,294.63636,268.71847,1760.31818,1605.47055,0.79509,130.77273,119.26921,109.94318,100.27195,0.41327,391858.24338,325950.25378
1617,1660,268.63889,838.55556,616.00000,561.81312,1257.66667,1147.03513,0.56805,45.77778,41.75090,12.86111,11.72977,0.19575,391858.24338,325950.25378
1618,1661,215.94444,1636.83333,1856.44444,1693.14100,104.66667,95.45959,0.04727,127.66667,116.43638,31.22222,28.47574,0.21452,391858.24338,325950.25378
1619,1662,222.50000,718.27778,540.05556,492.54919,1381.61111,1260.07671,0.62403,69.05556,62.98103,7.00000,6.38424,0.06666,391858.24338,325950.25378
1620,1663,875.75000,1281.79167,1348.16667,1229.57423,736.25000,671.48525,0.33254,6.75000,6.15623,163.08333,148.73759,0.90088,391858.24338,325950.25378
1621,1664,796.00000,371.20833,46.95833,42.82761,1996.50000,1820.87646,0.90176,265.75000,242.37311,113.83333,103.81990,0.29001,391858.24338,325950.25378
1622,1665,830.73529,428.67647,16.17647,14.75350,2019.82353,1842.14832,0.91230,245.88235,224.25314,176.11765,160.62533,0.42353,391858.24338,325950.25378
1623,1666,789.27778,1313.83333,1305.31111,1190.48850,647.82222,590.83608,0.29260,97.26667,88.71054,83.24444,75.92179,0.46540,391858.24338,325950.25378
1624,1667,823.75000,424.83333,21.91667,19.98875,2013.50000,1836.38105,0.90944,242.50000,221.16832,168.16667,153.37377,0.41066,391858.24338,325950.25378
1625,1668,648.00000,1403.62500,1379.25000,1257.92330,480.87500,438.57449,0.21720,99.87500,91.08942,41.31250,37.67842,0.25511,391858.24338,325950.25378
1626,1669,389.16667,605.11111,348.88889,318.19863,1504.27778,1371.95292,0.67944,7.38889,6.73892,198.11111,180.68413,0.86784,391858.24338,325950.25378
1627,1670,228.96809,708.05319,528.78723,482.27209,1385.87234,1263.96310,0.62596,66.40426,60.56296,16.12766,14.70898,0.14788,391858.24338,325950.25378
1628,1671,807.70000,523.18000,30.80000,28.09066,1992.44000,1817.17361,0.89993,177.20000,161.61248,230.88000,210.57048,0.59438,391858.24338,325950.25378
1629,1672,506.96875,1460.03125,1517.53125,1384.04054,342.21875,312.11524,0.15457,88.28125,80.51553,59.84375,54.57955,0.43127,391858.24338,325950.25378
1630,1673,251.39474,728.76316,529.05263,482.51414,1357.47368,1238.06255,0.61313,38.21053,34.84931,33.63158,30.67315,0.40077,391858.24338,325950.25378
1631,1674,375.52667,1024.30000,814.81333,743.13770,1073.00000,978.61280,0.48464,57.52000,52.46021,3.54667,3.23468,0.05430,391858.24338,325950.25378
1632,1675,615.12857,319.67143,228.94286,208.80374,1868.22857,1703.88852,0.84383,200.02857,182.43292,11.85714,10.81412,0.04458,391858.24338,325950.25378
1633,1676,246.52222,1588.43333,1802.93333,1644.33703,149.86667,136.68354,0.06769,119.22222,108.73476,19.04444,17.36919,0.12745,391858.24338,325950.25378
1634,1677,737.63462,1231.44231,1208.44231,1102.14083,664.34615,605.90647,0.30007,115.48077,105.32242,23.26923,21.22234,0.13108,391858.24338,325950.25378
1635,1678,225.75000,1716.50000,1896.33333,1729.52103,33.83333,30.85716,0.01528,86.75000,79.11897,105.04167,95.80160,0.64713,391858.24338,325950.25378
1636,1679,319.91935,430.88710,365.51613,333.36324,1653.64516,1508.18109,0.74690,137.41935,125.33116,50.41935,45.98418,0.23977,391858.24338,325950.25378
1637,1680,626.13636,465.95455,126.72727,115.57962,1807.63636,1648.62635,0.81646,123.18182,112.34604,141.90909,129.42596,0.50258,391858.24338,325950.25378
1638,1681,607.35000,1448.60000,1439.60000,1312.96457,421.45000,384.37685,0.19036,60.85000,55.49729,63.45000,57.86858,0.48437,391858.24338,325950.25378
1639,1682,625.00000,656.59091,8.31818,7.58647,1942.54545,1771.66807,0.87739,89.54545,81.66853,337.77273,308.06031,0.99772,391858.24338,325950.25378
1640,1683,539.16667,435.16667,185.88889,169.53704,1734.88889,1582.27816,0.78360,62.00000,56.54613,145.27778,132.49832,0.56407,391858.24338,325950.25378
1641,1684,471.67857,418.21429,240.00000,218.88823,1703.32143,1553.48755,0.76934,65.28571,59.54281,154.67857,141.07216,0.66876,391858.24338,325950.25378
1642,1685,373.19565,454.50000,307.52174,280.47037,1640.73913,1496.41035,0.74107,82.08696,74.86612,107.56522,98.10317,0.52650,391858.24338,325950.25378
1643,1686,694.73529,1140.55882,1118.64706,1020.24448,752.76471,686.54723,0.34000,76.29412,69.58285,27.23529,24.83952,0.15917,391858.24338,325950.25378
1644,1687,455.95455,1469.68182,1564.18182,1426.58746,303.90909,277.17551,0.13727,95.63636,87.22364,53.63636,48.91820,0.35435,391858.24338,325950.25378
1645,1688,197.45455,560.72727,491.68182,448.43068,1536.13636,1401.00904,0.69383,183.27273,167.15101,23.22727,21.18407,0.11465,391858.24338,325950.25378
1646,1689,233.50000,720.78000,533.44000,486.51557,1373.00000,1252.22308,0.62014,57.72000,52.64262,17.04000,15.54106,0.17631,391858.24338,325950.25378
1647,1690,769.22059,1296.00000,1279.02941,1166.51868,642.47059,585.95521,0.29019,114.05882,104.02556,59.50000,54.26604,0.32854,391858.24338,325950.25378
1648,1691,227.01471,614.54412,474.29412,432.57250,1476.47059,1346.59181,0.66688,122.47059,111.69738,38.76471,35.35474,0.19339,391858.24338,325950.25378
1649,1692,239.02727,1599.93636,1815.83636,1656.10503,136.96364,124.91553,0.06186,118.61818,108.18385,20.29091,18.50600,0.13368,391858.24338,325950.25378
1650,1693,848.91000,170.01000,5.69000,5.18948,2141.81000,1953.40417,0.96739,460.27000,419.78202,106.23000,96.88540,2039.37463,391858.24338,325950.25378
1651,1694,772.86364,179.95455,70.78182,64.55545,2085.45455,1902.00606,0.94194,409.65455,373.61899,41.14545,37.52607,2039.37463,391858.24338,325950.25378
1652,1695,812.06522,1401.71739,1389.30435,1267.09321,613.52174,559.55287,0.27711,33.69565,30.73159,141.73913,129.27095,0.79184,391858.24338,325950.25378
1653,1696,229.48276,688.50000,516.60345,471.16006,1402.08621,1278.75070,0.63328,74.55172,67.99373,21.60345,19.70309,0.17273,391858.24338,325950.25378
1654,1697,314.40625,677.40625,450.18750,410.58644,1406.03125,1282.34872,0.63506,21.81250,19.89375,106.84375,97.44516,0.82782,391858.24338,325950.25378
1655,1698,447.01515,1022.80303,849.78788,775.03569,1002.27273,914.10710,0.45270,38.60606,35.21005,25.78788,23.51943,0.36435,391858.24338,325950.25378
1656,1699,394.52083,1584.12500,1681.93750,1533.98468,175.50000,160.06202,0.07927,24.91667,22.72485,117.54167,107.20203,0.79769,391858.24338,325950.25378
1657,1700,508.73529,1450.97059,1510.70588,1377.81557,350.52941,319.69484,0.15832,95.05882,86.69691,50.52941,46.08456,0.36773,391858.24338,325950.25378
